"id,sales"
"3,007,662,377.22"
"3,007,663,440.24"
"3,007,664,446.06"
"30,076,656,821.42"
"3007666,65.99699"
"3007667,1.7408198"
"3007668,42.2075"
"3007669,27.329874"
"3007670,1.0195479"
"3,007,671,308.49"
"3007672,11.50459"
"3007673,17.314655"
"3007674,9.169294"
"3,007,675,225.30"
"3007676,8.939314"
"3,007,677,748.30"
"3,007,678,405.82"
"3007679,11.039409"
"3007680,21.839554"
"3,007,681,923.88"
"3,007,682,303.32"
"30,076,835,106.52"
"3007684,7.6319604"
"3007685,87.48052"
"3007686,5.4974337"
"3007687,0.13211657"
"3007688,5.15628"
"30,076,891,563.56"
"3007690,0.14883551"
"3,007,691,385.91"
"3007692,16.696442"
"3,007,693,985.51"
"3,007,694,533.51"
"3,007,695,247.76"
"3,007,696,111.30"
"3,007,697,161.76"
"30,076,983,149.76"
"3007699,20.017582"
"3007700,1.0272409"
"3007701,19.231077"
"3007702,23.892202"
"3007703,0.57532614"
"3,007,704,152.82"
"3007705,9.46365"
"3007706,2.99554"
"3007707,17.948357"
"3007708,66.07003"
"3007709,4.1605873"
"3,007,710,281.39"
"3,007,711,270.28"
"3007712,2.0359964"
"3007713,5.1227245"
"3,007,714,255.49"
"3007715,88.43513"
"30,077,161,057.54"
"3007717,0.50388604"
"3007718,13.223186"
"3007719,11.682062"
"3007720,0.00321725"
"3007721,7.804696"
"30,077,223,355.30"
"3007723,0.18759908"
"3,007,724,586.07"
"3007725,23.765863"
"30,077,261,609.87"
"30,077,271,042.07"
"3,007,728,463.60"
"3,007,729,113.85"
"3,007,730,273.15"
"30,077,316,069.45"
"3007732,46.954205"
"3007733,1.5331476"
"3007734,51.912212"
"3007735,48.472763"
"3007736,0.631221"
"3,007,737,290.38"
"3007738,14.157879"
"3007739,5.386606"
"3007740,5.9258466"
"3,007,741,114.65"
"3007742,4.953454"
"3,007,743,601.17"
"3,007,744,498.66"
"3007745,5.99518"
"3007746,15.136346"
"3,007,747,449.95"
"3,007,748,120.39"
"30,077,491,543.75"
"3007750,8.940979"
"3007751,23.499184"
"3007752,6.9604235"
"3007753,0.00010852516"
"3007754,4.8964744"
"30,077,554,222.01"
"3007756,0.16663806"
"3,007,757,872.55"
"3007758,10.368672"
"30,077,591,460.24"
"30,077,601,506.40"
"3,007,761,258.11"
"3,007,762,334.46"
"3,007,763,337.53"
"30,077,644,954.19"
"3007765,31.969276"
"3007766,1.4181538"
"3007767,22.19433"
"3007768,21.368761"
"3007769,1.1248703"
"3,007,770,216.25"
"3007771,2.7568276"
"3007772,17.888157"
"3007773,6.504831"
"3,007,774,162.56"
"3007775,6.2267194"
"3,007,776,637.03"
"3,007,777,290.22"
"3007778,11.784192"
"3007779,7.6655617"
"3,007,780,885.82"
"3,007,781,168.23"
"30,077,823,619.37"
"3007783,6.59353"
"3007784,65.08327"
"3007785,0.8771069"
"3007786,0.0036885776"
"3007787,0.539838"
"3,007,788,308.69"
"3007789,0.0"
"3007790,54.416622"
"3007791,0.7407708"
"3,007,792,115.92"
"3007793,81.38365"
"3007794,25.689083"
"3007795,14.262474"
"3007796,22.636955"
"3,007,797,424.43"
"3007798,3.3305726"
"3007799,0.2254189"
"3007800,3.904233"
"3007801,3.605745"
"3007802,0.0727111"
"3007803,25.660452"
"3007804,0.74048865"
"3007805,4.5005655"
"3007806,0.5586825"
"3007807,13.521833"
"3007808,0.69386786"
"3007809,33.877327"
"3007810,25.64857"
"3007811,0.9970267"
"3007812,1.9008683"
"3007813,33.25718"
"3007814,9.16069"
"3,007,815,331.67"
"3007816,1.3562086"
"3007817,0.6958868"
"3007818,5.0406227"
"3007819,0.013546148"
"3007820,3.6159072"
"30,078,211,334.76"
"3007822,0.05060008"
"3,007,823,334.07"
"3007824,5.628551"
"3,007,825,681.55"
"3,007,826,364.51"
"3,007,827,157.02"
"3007828,68.97921"
"3,007,829,120.93"
"30,078,302,042.51"
"3007831,10.989786"
"3007832,0.9711506"
"3007833,15.07343"
"3007834,14.550419"
"3007835,0.099250056"
"3,007,836,124.23"
"3007837,2.8417604"
"3007838,3.8218455"
"3007839,5.384937"
"3007840,72.932304"
"3007841,2.2121162"
"3,007,842,179.27"
"3,007,843,187.93"
"3007844,2.2456248"
"3007845,3.7093608"
"3,007,846,147.22"
"3007847,53.67015"
"30,078,481,188.23"
"3007849,0.7812647"
"3007850,4.191614"
"3007851,5.793167"
"3007852,0.19196264"
"3007853,0.5976397"
"30,078,541,325.88"
"3007855,0.0"
"3,007,856,221.54"
"3007857,3.1650217"
"30,078,581,057.42"
"3,007,859,190.56"
"3,007,860,189.40"
"3007861,73.13924"
"3007862,35.67147"
"30,078,632,681.78"
"3007864,8.046532"
"3007865,0.71118313"
"3007866,15.966265"
"3007867,9.329178"
"3007868,0.17717904"
"3,007,869,143.41"
"3007870,0.0"
"3007871,0.0"
"3007872,4.2873654"
"3007873,23.31323"
"3007874,0.48490793"
"3007875,52.464737"
"3,007,876,185.02"
"3007877,0.11092037"
"3007878,2.1197774"
"3007879,54.51752"
"3007880,62.950253"
"3,007,881,380.69"
"3007882,0.66247296"
"3007883,1.7040175"
"3007884,5.452278"
"3007885,0.007296955"
"3007886,5.7846107"
"30,078,873,130.47"
"3007888,0.049437076"
"3,007,889,556.62"
"3007890,10.093536"
"30,078,911,244.76"
"3,007,892,991.52"
"3,007,893,348.54"
"3,007,894,204.39"
"3,007,895,231.07"
"30,078,964,709.15"
"3007897,34.986"
"3007898,0.94409376"
"3007899,18.562916"
"3007900,31.451818"
"3007901,0.40027574"
"3,007,902,218.42"
"3007903,20.755352"
"3007904,8.017567"
"3007905,7.9204397"
"3007906,94.440636"
"3007907,3.917288"
"3,007,908,497.36"
"3,007,909,327.56"
"3007910,6.327336"
"3007911,8.335913"
"3,007,912,652.42"
"3,007,913,140.72"
"30,079,141,845.33"
"3007915,0.28207812"
"3007916,43.410686"
"3007917,4.3295817"
"3007918,0.03074754"
"3007919,3.6780686"
"30,079,203,453.90"
"3007921,0.13718481"
"3,007,922,657.62"
"3007923,12.1328945"
"30,079,241,062.59"
"30,079,251,270.24"
"3,007,926,170.61"
"3,007,927,287.24"
"3,007,928,265.52"
"30,079,293,784.58"
"3007930,40.34719"
"3007931,2.1122837"
"3007932,15.410068"
"3007933,14.790686"
"3007934,0.7746121"
"3,007,935,161.43"
"3007936,7.787509"
"3007937,19.718044"
"3007938,8.879795"
"3,007,939,162.91"
"3007940,7.1074233"
"3,007,941,524.51"
"3,007,942,218.63"
"3007943,4.098186"
"3007944,7.3615055"
"3,007,945,634.76"
"3,007,946,183.38"
"30,079,473,553.23"
"3007948,0.3372243"
"3007949,58.019466"
"3007950,5.337287"
"3007951,0.082114495"
"3007952,7.4260926"
"30,079,533,917.77"
"3007954,0.2029965"
"3,007,955,770.59"
"3007956,15.890783"
"30,079,571,268.31"
"30,079,581,457.04"
"3,007,959,281.95"
"3,007,960,328.05"
"3,007,961,245.14"
"30,079,624,787.78"
"3007963,41.335464"
"3007964,2.4228973"
"3007965,31.8314"
"3007966,27.41574"
"3007967,1.1962391"
"3,007,968,250.33"
"3007969,26.761524"
"3007970,17.52959"
"3007971,22.10509"
"3,007,972,149.49"
"3007973,8.736609"
"3,007,974,517.08"
"3,007,975,334.27"
"3007976,10.821329"
"3007977,12.065324"
"3,007,978,626.44"
"3,007,979,210.87"
"30,079,803,289.60"
"3007981,0.44752622"
"3007982,55.77649"
"3007983,14.090238"
"3007984,0.21273838"
"3007985,5.6010942"
"30,079,862,860.97"
"3007987,0.0"
"3,007,988,566.25"
"3007989,10.381114"
"30,079,901,741.03"
"3,007,991,779.85"
"3,007,992,596.20"
"3,007,993,198.37"
"3,007,994,130.43"
"30,079,956,243.01"
"3007996,11.44856"
"3007997,1.8772535"
"3007998,35.36364"
"3007999,20.9585"
"3008000,0.39505422"
"3,008,001,309.83"
"3008002,10.162229"
"3008003,4.4598475"
"3008004,8.94255"
"3008005,52.717525"
"3008006,1.7634703"
"3,008,007,378.93"
"3,008,008,451.54"
"3008009,3.6149416"
"3008010,7.32419"
"3,008,011,492.46"
"3008012,90.52423"
"30,080,131,038.97"
"3008014,5.5076404"
"3008015,16.643305"
"3008016,3.3344896"
"3008017,0.000128977"
"3008018,2.4578424"
"30,080,191,638.84"
"3008020,0.13675806"
"3,008,021,343.75"
"3008022,11.016362"
"3,008,023,643.61"
"3,008,024,644.49"
"3,008,025,123.89"
"3,008,026,140.21"
"3,008,027,131.54"
"30,080,282,261.01"
"3008029,21.949322"
"3008030,1.6024308"
"3008031,15.8071165"
"3008032,13.861373"
"3008033,0.3548388"
"3,008,034,108.71"
"3008035,10.127716"
"3008036,9.304057"
"3008037,6.5382833"
"3,008,038,101.84"
"3008039,3.402288"
"3,008,040,315.91"
"3,008,041,131.57"
"3008042,3.7599533"
"3008043,5.689162"
"3,008,044,295.12"
"3008045,82.63946"
"30,080,461,556.09"
"3008047,0.18875499"
"3008048,26.1149"
"3008049,3.1216497"
"3008050,0.29133302"
"3008051,1.351939"
"3,008,052,928.50"
"3008053,0.0"
"3,008,054,113.91"
"3008055,2.8245044"
"3,008,056,780.02"
"3,008,057,263.53"
"3,008,058,253.25"
"3008059,50.547516"
"3008060,45.828228"
"30,080,612,481.35"
"3008062,3.649826"
"3008063,0.694323"
"3008064,7.91378"
"3008065,5.748158"
"3008066,0.18319425"
"3,008,067,128.84"
"3008068,3.563521"
"3008069,0.0155860195"
"3008070,3.164258"
"3008071,12.277955"
"3008072,0.26884177"
"3,008,073,184.59"
"3,008,074,180.63"
"3008075,0.358439"
"3008076,2.5031152"
"3,008,077,180.99"
"3008078,21.497597"
"3,008,079,159.59"
"3008080,0.5356999"
"3008081,2.7773292"
"3008082,6.760963"
"3008083,0.20721966"
"3008084,4.8541093"
"30,080,853,749.77"
"3008086,0.004115917"
"3,008,087,611.25"
"3008088,10.895398"
"30,080,891,965.16"
"3,008,090,538.37"
"3,008,091,441.82"
"3,008,092,165.18"
"3,008,093,106.78"
"30,080,946,699.14"
"3008095,17.968395"
"3008096,0.721852"
"3008097,25.293713"
"3008098,14.983929"
"3008099,0.40850496"
"3,008,100,354.94"
"3008101,8.454802"
"3008102,1.6293664"
"3008103,10.975215"
"3008104,45.3818"
"3008105,1.5731375"
"3,008,106,622.41"
"3,008,107,398.12"
"3008108,1.0839947"
"3008109,8.343323"
"3,008,110,524.13"
"3008111,56.8213"
"3,008,112,848.15"
"3008113,4.1095195"
"3008114,8.36105"
"3008115,4.826367"
"3008116,0.11580144"
"3008117,0.9558922"
"30,081,181,343.61"
"3008119,0.00043818913"
"3,008,120,182.63"
"3008121,6.6074233"
"3,008,122,778.91"
"3,008,123,351.80"
"3,008,124,201.35"
"3008125,78.55407"
"3008126,49.940136"
"30,081,272,528.85"
"3008128,6.335913"
"3008129,0.98627925"
"3008130,11.040421"
"3008131,8.979906"
"3008132,0.23341975"
"3,008,133,121.37"
"3008134,1.371544"
"3008135,0.0103518665"
"3008136,6.330248"
"3008137,38.926388"
"3008138,0.79058045"
"3,008,139,144.81"
"3,008,140,158.70"
"3008141,0.54931355"
"3008142,3.1489468"
"3,008,143,187.57"
"3008144,34.42557"
"3,008,145,217.61"
"3008146,0.5498029"
"3008147,2.6876736"
"3008148,5.620739"
"3008149,0.0"
"3008150,1.2835879"
"30,081,511,333.71"
"3008152,0.0"
"3,008,153,161.33"
"3008154,4.4446335"
"3,008,155,790.25"
"3,008,156,282.57"
"3,008,157,162.10"
"3008158,54.79486"
"3008159,34.835155"
"30,081,602,765.70"
"3008161,7.3786306"
"3008162,0.5343572"
"3008163,11.396503"
"3008164,8.634952"
"3008165,0.15440644"
"3,008,166,115.34"
"3008167,2.966405"
"3008168,0.0122961905"
"3008169,2.8957384"
"3008170,32.886436"
"3008171,0.4875968"
"3,008,172,153.57"
"3,008,173,183.46"
"3008174,0.25266623"
"3008175,2.5157034"
"3,008,176,122.91"
"3008177,28.368282"
"3,008,178,127.11"
"3008179,0.41690582"
"3008180,1.8853408"
"3008181,3.6823168"
"3008182,0.0073464224"
"3008183,1.1302962"
"30,081,841,002.27"
"3008185,4.260801e-06"
"3,008,186,189.50"
"3008187,5.021315"
"30,081,881,093.92"
"3,008,189,369.92"
"3,008,190,227.57"
"3008191,37.838284"
"3008192,64.52111"
"30,081,932,663.65"
"3008194,5.9947324"
"3008195,0.35154465"
"3008196,13.026438"
"3008197,13.277862"
"3008198,0.1891926"
"3,008,199,165.87"
"3008200,1.031355"
"3008201,0.0017053261"
"3008202,4.5725136"
"3008203,25.277433"
"3008204,0.8529997"
"3,008,205,292.63"
"3,008,206,278.32"
"3008207,0.47789466"
"3008208,3.1889124"
"3008209,97.760544"
"3008210,62.459835"
"3,008,211,245.30"
"3008212,0.3323566"
"3008213,3.929679"
"3008214,2.7127683"
"3008215,1.0292488"
"3008216,1.8837456"
"30,082,171,284.97"
"3008218,0.0"
"3,008,219,152.76"
"3008220,3.2643428"
"3,008,221,881.26"
"3,008,222,316.95"
"3,008,223,278.58"
"3008224,81.41976"
"3008225,67.60358"
"30,082,262,757.10"
"3008227,9.571401"
"3008228,0.91949743"
"3008229,32.24847"
"3008230,11.189406"
"3008231,0.11105801"
"3,008,232,158.26"
"3008233,6.102439"
"3008234,0.01052777"
"3008235,4.8794794"
"3008236,24.584618"
"3008237,0.7955835"
"3,008,238,126.99"
"3,008,239,184.03"
"3008240,0.42329773"
"3008241,2.8627095"
"3,008,242,131.44"
"3008243,31.667446"
"3,008,244,418.21"
"3008245,0.42748383"
"3008246,5.182374"
"3008247,5.7913203"
"3008248,0.0969689"
"3008249,0.8597085"
"30,082,501,138.50"
"3008251,0.00013326854"
"3,008,252,202.74"
"3008253,3.8927991"
"30,082,541,007.67"
"3,008,255,256.62"
"3,008,256,217.08"
"3,008,257,185.34"
"3008258,42.98031"
"30,082,592,571.65"
"3008260,5.7264595"
"3008261,0.5886068"
"3008262,13.524815"
"3008263,8.343395"
"3008264,0.12481189"
"3,008,265,145.33"
"3008266,0.002783049"
"3008267,0.017301347"
"3008268,3.7890227"
"3008269,35.982674"
"3008270,0.61385316"
"3008271,75.65227"
"3,008,272,197.61"
"3008273,0.2841699"
"3008274,2.1088846"
"3008275,95.42384"
"3008276,42.090256"
"3,008,277,400.38"
"3008278,1.5749358"
"3008279,2.6163342"
"3008280,6.294394"
"3008281,0.16199575"
"3008282,1.8881538"
"30,082,832,507.50"
"3008284,0.0016765669"
"3,008,285,256.44"
"3008286,5.001563"
"30,082,871,082.91"
"3,008,288,575.29"
"3,008,289,437.23"
"3,008,290,189.39"
"3,008,291,100.19"
"30,082,923,918.00"
"3008293,8.212379"
"3008294,0.7377525"
"3008295,18.233658"
"3008296,16.982334"
"3008297,0.18381262"
"3,008,298,204.35"
"3008299,2.1045446"
"3008300,0.12982363"
"3008301,5.5431585"
"3008302,39.394592"
"3008303,1.3206402"
"3,008,304,256.37"
"3,008,305,234.74"
"3008306,1.0799057"
"3008307,5.5144625"
"3,008,308,310.32"
"3008309,67.02492"
"3,008,310,807.72"
"3008311,0.50222045"
"3008312,11.303703"
"3008313,3.8272364"
"3008314,0.105882384"
"3008315,2.0209336"
"30,083,161,712.08"
"3008317,0.00016028807"
"3,008,318,656.65"
"3008319,4.9385753"
"3,008,320,606.03"
"3,008,321,491.66"
"3,008,322,209.56"
"3,008,323,164.29"
"3008324,58.087196"
"30,083,252,493.34"
"3008326,16.901726"
"3008327,0.9790861"
"3008328,15.417989"
"3008329,8.945963"
"3008330,0.16358924"
"3,008,331,117.23"
"3008332,6.7377667"
"3008333,1.4776253"
"3008334,4.1758995"
"3008335,57.376137"
"3008336,1.2197102"
"3008337,98.5867"
"3,008,338,153.35"
"3008339,1.9900472"
"3008340,4.6258516"
"3,008,341,202.90"
"3008342,51.017654"
"3,008,343,937.50"
"3008344,1.6959507"
"3008345,8.955242"
"3008346,6.7824802"
"3008347,0.12554379"
"3008348,1.6305251"
"30,083,492,033.91"
"3008350,0.0"
"3,008,351,180.42"
"3008352,5.716083"
"3,008,353,943.95"
"3,008,354,307.27"
"3,008,355,284.12"
"3008356,67.38033"
"3008357,63.502377"
"30,083,583,089.76"
"3008359,10.002415"
"3008360,1.2849219"
"3008361,15.21571"
"3008362,9.034502"
"3008363,0.17225511"
"3,008,364,134.71"
"3008365,5.6738677"
"3008366,0.017916566"
"3008367,4.615952"
"3008368,33.689014"
"3008369,1.098782"
"3,008,370,143.18"
"3,008,371,192.11"
"3008372,0.60341966"
"3008373,3.1811082"
"3,008,374,127.75"
"3008375,34.15824"
"3,008,376,283.88"
"3008377,0.54333466"
"3008378,4.243677"
"3008379,5.5286965"
"3008380,0.055262767"
"3008381,4.7315974"
"30,083,822,563.21"
"3008383,0.15196036"
"3,008,384,565.86"
"3008385,8.536878"
"3,008,386,975.14"
"3,008,387,885.22"
"3,008,388,249.42"
"3,008,389,188.10"
"3,008,390,165.60"
"30,083,913,999.90"
"3008392,32.026497"
"3008393,1.2029543"
"3008394,18.980143"
"3008395,15.366765"
"3008396,0.5009481"
"3,008,397,190.88"
"3008398,18.996752"
"3008399,8.286425"
"3008400,8.7457905"
"3008401,88.153786"
"3008402,4.068334"
"3,008,403,507.05"
"3,008,404,270.47"
"3008405,5.8503165"
"3008406,6.106722"
"3,008,407,506.18"
"3,008,408,127.61"
"30,084,091,782.90"
"3008410,0.49259424"
"3008411,32.6921"
"3008412,4.8102756"
"3008413,0.3390585"
"3008414,3.0423958"
"30,084,151,747.66"
"3008416,0.0042177737"
"3,008,417,275.16"
"3008418,4.305877"
"3,008,419,755.73"
"3,008,420,438.69"
"3,008,421,349.85"
"3008422,72.25159"
"3008423,64.00576"
"30,084,243,058.47"
"3008425,7.5238595"
"3008426,0.45135185"
"3008427,16.09899"
"3008428,9.04168"
"3008429,0.105204225"
"3,008,430,174.11"
"3008431,4.5622253"
"3008432,3.2510884"
"3008433,2.0112212"
"3008434,24.551455"
"3008435,0.68188167"
"3,008,436,170.65"
"3,008,437,225.50"
"3008438,1.5705754"
"3008439,2.9402552"
"3,008,440,216.17"
"3008441,47.3115"
"3,008,442,536.74"
"3008443,2.8210273"
"3008444,7.333609"
"3008445,4.9794235"
"3008446,0.31538576"
"3008447,2.3118267"
"30,084,481,236.99"
"3008449,0.0"
"3,008,450,232.85"
"3008451,3.598488"
"3,008,452,609.69"
"3,008,453,268.89"
"3,008,454,155.26"
"3,008,455,104.12"
"3008456,46.04555"
"30,084,571,996.34"
"3008458,6.4152346"
"3008459,0.457221"
"3008460,16.557775"
"3008461,14.191865"
"3008462,0.15407564"
"3,008,463,152.57"
"3008464,2.5805254"
"3008465,1.168698"
"3008466,4.376885"
"3008467,31.868256"
"3008468,1.0291444"
"3008469,53.60194"
"3,008,470,155.58"
"3008471,0.90509915"
"3008472,3.844042"
"3008473,82.54571"
"3008474,49.316517"
"3,008,475,605.40"
"3008476,2.2865272"
"3008477,2.77659"
"3008478,2.3253527"
"3008479,0.12731004"
"3008480,0.6503269"
"3,008,481,539.59"
"3008482,0.000617601"
"3008483,57.373333"
"3008484,3.8598497"
"3,008,485,261.88"
"3,008,486,128.31"
"3008487,69.2751"
"3008488,22.313505"
"3008489,30.720697"
"3,008,490,992.33"
"3008491,2.441362"
"3008492,0.4429655"
"3008493,17.224255"
"3008494,8.070077"
"3008495,0.1441858"
"3008496,67.02987"
"3008497,0.22017834"
"3008498,0.0072719767"
"3008499,3.0689664"
"3008500,13.707939"
"3008501,1.2125834"
"3008502,45.704414"
"3008503,68.12201"
"3008504,0.40696266"
"3008505,2.398894"
"3008506,52.224667"
"3008507,19.249304"
"3,008,508,168.87"
"3008509,0.23276414"
"3008510,0.8999167"
"3008511,2.3188732"
"3008512,0.0015550032"
"3008513,1.5955088"
"30,085,141,219.13"
"3008515,0.054919705"
"3,008,516,274.71"
"3008517,9.426376"
"3,008,518,571.76"
"3,008,519,478.85"
"3,008,520,133.11"
"3008521,54.8504"
"3,008,522,102.75"
"30,085,231,997.76"
"3008524,24.547064"
"3008525,0.14101529"
"3008526,7.214833"
"3008527,9.589466"
"3008528,0.21090187"
"3008529,93.9572"
"3008530,7.2587647"
"3008531,0.9427214"
"3008532,4.4424767"
"3008533,55.22881"
"3008534,2.283452"
"3,008,535,628.99"
"3,008,536,141.61"
"3008537,1.8757195"
"3008538,2.681659"
"3,008,539,308.01"
"3008540,49.975796"
"3,008,541,848.52"
"3008542,0.19126388"
"3008543,15.401219"
"3008544,3.2551692"
"3008545,0.04431714"
"3008546,5.045663"
"30,085,472,892.86"
"3008548,0.14843307"
"3,008,549,701.02"
"3008550,11.567028"
"30,085,511,099.17"
"30,085,521,102.91"
"3,008,553,252.35"
"3,008,554,201.38"
"3,008,555,215.16"
"30,085,563,780.68"
"3008557,26.650211"
"3008558,1.1930329"
"3008559,16.347319"
"3008560,30.454144"
"3008561,0.3702145"
"3,008,562,184.40"
"3008563,9.091249"
"3008564,13.916991"
"3008565,9.078502"
"3,008,566,100.24"
"3008567,6.9644938"
"3,008,568,382.80"
"3,008,569,263.95"
"3008570,9.583608"
"3008571,7.7674775"
"3,008,572,499.25"
"3,008,573,127.95"
"30,085,742,426.43"
"3008575,0.617601"
"3008576,34.816574"
"3008577,2.1173832"
"3008578,0.021692034"
"3008579,2.36186"
"30,085,801,749.46"
"3008581,0.08284915"
"3,008,582,284.55"
"3008583,4.74212"
"3,008,584,453.23"
"3,008,585,472.97"
"3,008,586,123.78"
"3,008,587,103.81"
"3,008,588,172.49"
"30,085,891,673.23"
"3008590,11.4894085"
"3008591,0.8940693"
"3008592,19.091942"
"3008593,11.911352"
"3008594,0.1461492"
"3008595,70.29337"
"3008596,0.0"
"3008597,10.368417"
"3008598,7.544374"
"3,008,599,173.30"
"3008600,3.4716032"
"3,008,601,196.28"
"3,008,602,105.43"
"3008603,2.2118552"
"3008604,3.4184725"
"3,008,605,157.62"
"3008606,50.22663"
"3,008,607,924.58"
"3008608,0.36730713"
"3008609,5.2771134"
"3008610,3.534726"
"3008611,0.061142307"
"3008612,0.9221959"
"3,008,613,818.06"
"3008614,0.008774661"
"3,008,615,222.07"
"3008616,4.714702"
"3,008,617,432.19"
"3,008,618,242.95"
"3008619,89.462685"
"3008620,40.548717"
"3008621,80.97787"
"30,086,221,605.06"
"3008623,4.259571"
"3008624,0.8032666"
"3008625,8.163893"
"3008626,5.6749687"
"3008627,0.21754578"
"3008628,60.377754"
"3008629,1.2057194"
"3008630,1.660429"
"3008631,3.4682624"
"3008632,34.348557"
"3008633,0.24384879"
"3,008,634,279.06"
"3,008,635,158.20"
"3008636,0.9560087"
"3008637,1.2604446"
"3,008,638,161.27"
"3008639,17.646763"
"3,008,640,357.11"
"3008641,0.59877396"
"3008642,3.3806107"
"3008643,4.9824877"
"3008644,0.051649816"
"3008645,3.635582"
"30,086,462,508.29"
"3008647,0.06360964"
"3,008,648,615.20"
"3008649,10.727235"
"3,008,650,803.85"
"3,008,651,823.85"
"3,008,652,254.33"
"3,008,653,212.31"
"3,008,654,167.28"
"30,086,553,263.76"
"3008656,21.5843"
"3008657,1.7806815"
"3008658,12.67048"
"3008659,15.046348"
"3008660,0.33209786"
"3,008,661,145.25"
"3008662,4.8257813"
"3008663,13.947593"
"3008664,5.7497773"
"3,008,665,160.59"
"3008666,2.405863"
"3,008,667,273.41"
"3,008,668,208.61"
"3008669,5.5891166"
"3008670,5.9231377"
"3,008,671,391.10"
"3008672,90.89431"
"30,086,731,770.69"
"3008674,0.6656718"
"3008675,23.957315"
"3008676,7.2484436"
"3008677,0.026570886"
"3008678,1.9865613"
"30,086,792,354.64"
"3008680,0.0"
"3,008,681,575.06"
"3008682,8.057954"
"30,086,831,047.76"
"3,008,684,674.19"
"3,008,685,347.50"
"3,008,686,245.36"
"3008687,98.98576"
"30,086,883,791.21"
"3008689,7.223211"
"3008690,1.282474"
"3008691,24.04352"
"3008692,11.639372"
"3008693,0.53486"
"3,008,694,181.95"
"3008695,0.0019686855"
"3008696,1.8577889"
"3008697,7.584888"
"3,008,698,116.50"
"3008699,0.7018735"
"3,008,700,202.73"
"3,008,701,307.76"
"3008702,2.7435267"
"3008703,3.4094214"
"3,008,704,235.99"
"3008705,65.806274"
"30,087,061,014.49"
"3008707,3.9787865"
"3008708,6.3652325"
"3008709,3.5135765"
"3008710,0.24018389"
"3008711,1.6571614"
"30,087,121,392.52"
"3008713,0.00019545853"
"3,008,714,328.05"
"3008715,5.236532"
"3,008,716,532.20"
"3,008,717,379.72"
"3,008,718,156.41"
"3,008,719,106.29"
"3008720,54.658085"
"30,087,211,954.61"
"3008722,5.747724"
"3008723,0.61075413"
"3008724,13.598948"
"3008725,9.9195595"
"3008726,0.1561753"
"3,008,727,124.64"
"3008728,0.00036833435"
"3008729,1.0833015"
"3008730,2.6801066"
"3008731,66.043625"
"3008732,0.726361"
"3008733,70.92667"
"3,008,734,151.59"
"3008735,2.3059201"
"3008736,2.8302755"
"3,008,737,112.13"
"3008738,38.500412"
"3,008,739,636.15"
"3008740,2.2559934"
"3008741,3.8153043"
"3008742,9.493591"
"3008743,0.4317333"
"3008744,9.81918"
"30,087,457,021.77"
"3008746,0.34974173"
"30,087,471,177.72"
"3008748,31.542948"
"30,087,492,085.31"
"30,087,502,110.48"
"3,008,751,398.78"
"3,008,752,525.03"
"3,008,753,462.19"
"30,087,547,865.85"
"3008755,77.73988"
"3008756,3.0489664"
"3008757,46.91827"
